filename,predicted_class,confidence
11488.jpg,dog,0.999994158744812
1900.jpg,cat,0.9999998807907104
12181.jpg,cat,0.9999992847442627
9384.jpg,cat,1.0
1914.jpg,dog,0.9999938011169434
12195.jpg,cat,0.9999995231628418
258.jpg,dog,0.9999914169311523
9390.jpg,cat,0.9999996423721313
10782.jpg,dog,0.9996500015258789
3865.jpg,cat,1.0
8930.jpg,cat,1.0
3695.jpg,cat,0.9999855756759644
1082.jpg,dog,0.9999915361404419
516.jpg,dog,0.9998780488967896
8918.jpg,dog,0.810176432132721
6935.jpg,cat,0.9999998807907104
7395.jpg,dog,0.9988707900047302
270.jpg,dog,0.9999992847442627
5582.jpg,cat,0.999998927116394
4844.jpg,cat,0.9997588992118835
10972.jpg,cat,0.999983549118042
5596.jpg,dog,0.6897837519645691
4850.jpg,dog,1.0
4688.jpg,cat,0.9999996423721313
10966.jpg,dog,0.9999890327453613
7381.jpg,cat,1.0
1928.jpg,dog,0.9996036887168884
264.jpg,cat,0.9999960660934448
502.jpg,cat,0.9999998807907104
1096.jpg,dog,0.9885253310203552
6921.jpg,cat,1.0
3681.jpg,cat,0.9996950626373291
3859.jpg,cat,0.999990701675415
10033.jpg,cat,0.9999955892562866
2574.jpg,cat,0.9999977350234985
4105.jpg,cat,0.9998435974121094
9421.jpg,dog,0.9999992847442627
6712.jpg,dog,0.9999958276748657
9347.jpg,dog,0.9370529055595398
6074.jpg,cat,0.9999796152114868
8059.jpg,cat,0.9998735189437866
12142.jpg,cat,0.9999995231628418
4663.jpg,cat,0.9999953508377075
10755.jpg,dog,1.0
2212.jpg,dog,0.999853253364563
3118.jpg,cat,0.9999550580978394
10999.jpg,cat,0.9999998807907104
4677.jpg,dog,0.9999009370803833
5569.jpg,dog,0.9161860942840576
10741.jpg,cat,0.92143714427948
2206.jpg,cat,0.9999722242355347
9353.jpg,cat,0.9999724626541138
6060.jpg,cat,0.9999995231628418
12156.jpg,dog,0.9999997615814209
7418.jpg,cat,0.9999827146530151
9435.jpg,dog,0.9999490976333618
6706.jpg,cat,0.9996125102043152
1069.jpg,cat,0.999995231628418
10027.jpg,dog,0.9999759197235107
2560.jpg,dog,0.9999831914901733
4111.jpg,cat,1.0
11339.jpg,dog,0.9999738931655884
7430.jpg,dog,0.9999855756759644
8703.jpg,dog,0.9999316930770874
1041.jpg,cat,0.9999752044677734
2548.jpg,cat,0.9999912977218628
5227.jpg,cat,0.9999995231628418
4139.jpg,cat,1.0
3656.jpg,cat,0.9979800581932068
11311.jpg,dog,0.9999841451644897
3130.jpg,cat,0.9999996423721313
11477.jpg,cat,0.9999418258666992
5541.jpg,cat,0.9999996423721313
4887.jpg,dog,0.9998794794082642
10769.jpg,dog,0.9999958276748657
1727.jpg,dog,0.9998782873153687
6048.jpg,cat,0.9999998807907104
7356.jpg,cat,0.9999933242797852
8065.jpg,dog,0.9999716281890869
1733.jpg,dog,0.9999998807907104
7342.jpg,cat,1.0
8071.jpg,cat,0.999460756778717
3124.jpg,dog,0.99998939037323
11463.jpg,cat,1.0
5555.jpg,dog,0.9998667240142822
4893.jpg,cat,1.0
5233.jpg,dog,0.9998830556869507
3642.jpg,dog,0.9998974800109863
11305.jpg,dog,0.9999998807907104
7424.jpg,cat,0.9999786615371704
8717.jpg,cat,0.9999998807907104
9409.jpg,dog,0.9999984502792358
1055.jpg,dog,0.9707189798355103
8688.jpg,dog,0.9991125464439392
8850.jpg,dog,0.9826091527938843
9596.jpg,cat,0.9999983310699463
3905.jpg,dog,0.9999431371688843
10184.jpg,cat,0.9999998807907104
338.jpg,cat,1.0
1874.jpg,dog,0.9999314546585083
1860.jpg,dog,0.9998488426208496
4918.jpg,cat,0.6788156628608704
3911.jpg,cat,0.9998263716697693
10190.jpg,dog,0.9999817609786987
6869.jpg,dog,0.9999786615371704
8844.jpg,cat,0.9999983310699463
9582.jpg,cat,0.9999998807907104
3939.jpg,dog,0.9998241066932678
5390.jpg,dog,0.9999839067459106
7587.jpg,dog,0.9993101358413696
6841.jpg,cat,0.998880922794342
462.jpg,cat,1.0
6699.jpg,dog,0.999600350856781
1690.jpg,dog,0.9999991655349731
304.jpg,cat,0.9999998807907104
1848.jpg,dog,0.9999574422836304
10806.jpg,dog,0.9999469518661499
3087.jpg,cat,0.9999991655349731
2399.jpg,cat,0.9999220371246338
4930.jpg,cat,0.9999995231628418
10812.jpg,cat,0.9999837875366211
3093.jpg,cat,0.9999980926513672
4924.jpg,dog,0.971882700920105
310.jpg,cat,0.9973701238632202
1684.jpg,dog,0.999982476234436
7593.jpg,cat,0.9999997615814209
6855.jpg,cat,1.0
476.jpg,cat,0.9999998807907104
8878.jpg,dog,0.999996542930603
5384.jpg,cat,0.999997615814209
11259.jpg,cat,0.9999980926513672
4071.jpg,dog,0.9999973773956299
10147.jpg,dog,0.9998636245727539
2400.jpg,dog,0.9999961853027344
1109.jpg,cat,0.9993201494216919
8893.jpg,cat,1.0
9555.jpg,cat,0.9999986886978149
6666.jpg,cat,0.998291552066803
7578.jpg,dog,0.9918000102043152
12036.jpg,cat,0.9999638795852661
9233.jpg,dog,0.9987682700157166
6100.jpg,cat,0.9999992847442627
10621.jpg,cat,0.9999990463256836
2366.jpg,dog,0.9998641014099121
5409.jpg,dog,0.9999302625656128
4717.jpg,dog,0.999995231628418
3078.jpg,dog,0.9995445609092712
10635.jpg,cat,0.9999821186065674
2372.jpg,dog,0.9971838593482971
4703.jpg,cat,0.9999997615814209
12022.jpg,dog,0.9996683597564697
8139.jpg,dog,0.9999994039535522
9227.jpg,dog,0.9957771301269531
6114.jpg,cat,1.0
8887.jpg,cat,0.9998973608016968
489.jpg,dog,0.5105751752853394
9541.jpg,cat,0.9999998807907104
6672.jpg,dog,0.99994957447052
4065.jpg,cat,0.9999994039535522
10153.jpg,dog,0.9999115467071533
2414.jpg,cat,0.9999207258224487
1135.jpg,cat,0.9999498128890991
9569.jpg,dog,0.9862727522850037
7544.jpg,dog,0.9999946355819702
8677.jpg,dog,0.9999864101409912
6882.jpg,cat,0.9999996423721313
3722.jpg,dog,0.9987267851829529
11265.jpg,dog,0.9997628331184387
5353.jpg,cat,0.9999997615814209
5435.jpg,cat,0.9999692440032959
3044.jpg,dog,0.9999557733535767
11503.jpg,dog,0.9997664093971252
7222.jpg,cat,0.9999898672103882
8111.jpg,cat,0.9999817609786987
1653.jpg,dog,0.9999996423721313
7236.jpg,cat,0.9999992847442627
8105.jpg,cat,0.9999501705169678
6128.jpg,dog,0.9996151924133301
1647.jpg,dog,0.9999401569366455
10609.jpg,dog,0.9963541030883789
5421.jpg,dog,0.9999591112136841
3050.jpg,dog,0.9998155236244202
11517.jpg,cat,0.9865323901176453
3736.jpg,dog,0.9999939203262329
11271.jpg,cat,0.9999997615814209
4059.jpg,cat,0.9994531273841858
5347.jpg,dog,0.9999916553497314
2428.jpg,dog,0.999779999256134
1121.jpg,dog,0.9999358654022217
7550.jpg,dog,0.9994237422943115
8663.jpg,dog,0.9999666213989258
6896.jpg,cat,0.9999998807907104
11926.jpg,dog,0.9998056292533875
5810.jpg,cat,0.97929447889328
2819.jpg,cat,0.9999963045120239
11098.jpg,cat,0.9999980926513672
10386.jpg,cat,0.9999948740005493
9794.jpg,cat,0.9999996423721313
7961.jpg,cat,0.9998077750205994
884.jpg,dog,0.9981397390365601
9780.jpg,cat,1.0
7975.jpg,dog,0.9999964237213135
648.jpg,cat,0.9999959468841553
9958.jpg,cat,1.0
890.jpg,dog,0.948224663734436
10392.jpg,cat,0.9999916553497314
11932.jpg,dog,1.0
5804.jpg,dog,0.9998828172683716
3285.jpg,cat,1.0
106.jpg,dog,0.9997684359550476
1492.jpg,cat,1.0
660.jpg,cat,1.0
9970.jpg,dog,0.9999897480010986
7785.jpg,dog,1.0
2825.jpg,cat,0.9998970031738281
5192.jpg,cat,0.999993085861206
4298.jpg,cat,0.9999997615814209
2831.jpg,cat,1.0
5186.jpg,cat,1.0
674.jpg,cat,0.9999997615814209
7949.jpg,dog,1.0
9964.jpg,cat,0.9999912977218628
7791.jpg,cat,0.9999011754989624
1486.jpg,dog,0.9968233108520508
112.jpg,dog,0.9999872446060181
5838.jpg,cat,0.999983549118042
3291.jpg,dog,0.9999231100082397
4515.jpg,dog,0.9996531009674072
2164.jpg,cat,0.9999988079071045
10423.jpg,cat,1.0
6302.jpg,dog,0.9999909400939941
9031.jpg,dog,0.9999980926513672
12234.jpg,dog,0.9995044469833374
8449.jpg,dog,0.999963641166687
847.jpg,cat,1.0
6464.jpg,dog,0.9999830722808838
9757.jpg,cat,1.0
2602.jpg,dog,0.9999961853027344
10345.jpg,dog,0.999995231628418
4273.jpg,cat,0.9999837875366211
2616.jpg,dog,0.9998040795326233
10351.jpg,cat,0.9999982118606567
5179.jpg,cat,0.9498512148857117
4267.jpg,dog,0.9999998807907104
3508.jpg,dog,0.9993783235549927
853.jpg,dog,0.9999995231628418
13.jpg,cat,1.0
6470.jpg,cat,0.9999037981033325
9743.jpg,dog,0.9955193996429443
1479.jpg,dog,0.9998583793640137
6316.jpg,cat,0.9999983310699463
9025.jpg,dog,0.867595911026001
7008.jpg,dog,0.9993962049484253
12220.jpg,cat,0.9999998807907104
11729.jpg,dog,0.9999861717224121
4501.jpg,dog,0.9984645843505859
2170.jpg,cat,0.9999673366546631
10437.jpg,cat,0.9999942779541016
1451.jpg,cat,0.9999998807907104
8313.jpg,cat,0.9999892711639404
7020.jpg,cat,0.9999994039535522
12208.jpg,dog,0.9999994039535522
11701.jpg,cat,0.9999130964279175
3246.jpg,cat,0.9994027614593506
4529.jpg,cat,0.99997878074646
5637.jpg,cat,1.0
2158.jpg,dog,0.9974925518035889
10379.jpg,dog,0.9999903440475464
5151.jpg,cat,0.9999948740005493
11067.jpg,cat,0.9999979734420776
3520.jpg,dog,0.9759998917579651
8475.jpg,cat,0.9999984502792358
7746.jpg,cat,1.0
6458.jpg,cat,0.9999958276748657
1337.jpg,cat,0.9999998807907104
8461.jpg,dog,0.9999986886978149
7752.jpg,dog,0.9999986886978149
1323.jpg,cat,1.0
5145.jpg,dog,0.9999908208847046
11073.jpg,cat,0.9855982661247253
3534.jpg,cat,0.9999954700469971
11715.jpg,dog,0.9999181032180786
3252.jpg,dog,0.9998155236244202
5623.jpg,cat,0.9998109936714172
1445.jpg,dog,0.9998894929885864
9019.jpg,cat,0.9999803304672241
8307.jpg,cat,0.9999997615814209
7034.jpg,dog,0.996122419834137
1335.jpg,cat,0.9999730587005615
9769.jpg,dog,0.9999798536300659
39.jpg,dog,0.9731281399726868
879.jpg,dog,0.9967696666717529
8477.jpg,cat,0.9999990463256836
7744.jpg,cat,0.9999685287475586
11065.jpg,dog,0.9999995231628418
3522.jpg,dog,1.0
5153.jpg,cat,0.9868638515472412
5635.jpg,dog,0.9999961853027344
11703.jpg,cat,0.9998575448989868
3244.jpg,dog,0.9999996423721313
8311.jpg,cat,0.9999545812606812
7022.jpg,cat,1.0
1453.jpg,cat,0.9998363256454468
8305.jpg,dog,0.9999997615814209
7036.jpg,dog,0.9999805688858032
6328.jpg,cat,0.9999996423721313
1447.jpg,cat,0.9611232876777649
10409.jpg,dog,0.9999953508377075
5621.jpg,cat,0.9999991655349731
11717.jpg,dog,0.9983896017074585
3250.jpg,cat,0.9982026815414429
11071.jpg,dog,0.9999970197677612
3536.jpg,dog,0.9999816417694092
4259.jpg,dog,0.9989311099052429
5147.jpg,dog,0.9999960660934448
2628.jpg,dog,0.9999996423721313
1321.jpg,cat,0.9999929666519165
7988.jpg,dog,0.9999864101409912
8463.jpg,dog,0.9997830986976624
7750.jpg,cat,0.9999985694885254
11059.jpg,cat,0.9999992847442627
4271.jpg,cat,0.9999892711639404
2600.jpg,dog,0.9983349442481995
10347.jpg,cat,0.9988946318626404
1309.jpg,cat,0.9999961853027344
6466.jpg,dog,0.9960569143295288
9755.jpg,cat,1.0
7778.jpg,cat,0.9999998807907104
845.jpg,dog,0.9991492033004761
12236.jpg,cat,0.9999940395355225
6300.jpg,cat,1.0
9033.jpg,cat,0.999971866607666
2166.jpg,cat,0.9999933242797852
10421.jpg,dog,0.9999774694442749
5609.jpg,cat,0.9999945163726807
4517.jpg,cat,0.9999943971633911
3278.jpg,cat,0.9998775720596313
2172.jpg,cat,0.9996321201324463
10435.jpg,cat,0.9999997615814209
4503.jpg,cat,0.8937113285064697
12222.jpg,dog,0.9999712705612183
8339.jpg,dog,0.9999755620956421
6314.jpg,cat,0.9999998807907104
9027.jpg,dog,0.9920513033866882
689.jpg,cat,1.0
6472.jpg,cat,0.9999996423721313
11.jpg,cat,0.9999655485153198
9741.jpg,cat,0.9999074935913086
851.jpg,dog,0.9999401569366455
9999.jpg,cat,0.9999672174453735
4265.jpg,dog,0.9993649125099182
2614.jpg,dog,0.9999998807907104
10353.jpg,cat,0.9999688863754272
5190.jpg,cat,0.999987006187439
2827.jpg,dog,1.0
7787.jpg,dog,0.9818494915962219
9972.jpg,cat,0.99993896484375
662.jpg,cat,0.9999969005584717
6499.jpg,dog,0.9999963045120239
1490.jpg,dog,0.9995597004890442
104.jpg,cat,1.0
3287.jpg,dog,0.9999898672103882
2199.jpg,dog,0.9993091821670532
11918.jpg,dog,0.9999508857727051
3293.jpg,dog,0.9999927282333374
110.jpg,dog,0.9999939203262329
1484.jpg,cat,0.9999979734420776
7793.jpg,cat,0.9999995231628418
9966.jpg,cat,0.9999995231628418
676.jpg,dog,0.9999957084655762
5184.jpg,cat,0.9998893737792969
2833.jpg,dog,0.9997376799583435
8488.jpg,dog,0.9999946355819702
886.jpg,cat,1.0
7963.jpg,dog,0.9998708963394165
9796.jpg,cat,0.9898597598075867
10384.jpg,dog,0.9999984502792358
5812.jpg,cat,0.9998657703399658
11924.jpg,cat,0.9999995231628418
138.jpg,dog,0.8866771459579468
5806.jpg,cat,0.9999943971633911
11930.jpg,cat,0.9999966621398926
10390.jpg,dog,0.9999998807907104
892.jpg,dog,0.9998586177825928
7977.jpg,dog,0.9996920824050903
9782.jpg,cat,0.9999978542327881
1651.jpg,cat,0.9999275207519531
7220.jpg,dog,0.999915599822998
8113.jpg,dog,0.9999990463256836
1889.jpg,cat,0.9999997615814209
12008.jpg,cat,0.9999947547912598
3046.jpg,cat,0.9999947547912598
11501.jpg,cat,0.9941534399986267
4729.jpg,dog,0.9999934434890747
5437.jpg,dog,0.999995231628418
2358.jpg,dog,0.9999998807907104
10179.jpg,dog,0.9999916553497314
5351.jpg,dog,0.9999982118606567
3720.jpg,cat,0.9999971389770508
11267.jpg,cat,0.993517279624939
6880.jpg,cat,0.9881771206855774
7546.jpg,dog,0.9987975358963013
8675.jpg,dog,0.9999998807907104
6658.jpg,cat,1.0
1137.jpg,cat,0.9999996423721313
6894.jpg,cat,0.9999973773956299
7552.jpg,dog,0.9835324287414551
8661.jpg,dog,0.9999997615814209
1123.jpg,cat,0.9999796152114868
5345.jpg,cat,0.9999922513961792
3734.jpg,dog,0.9999871253967285
11273.jpg,dog,0.9999681711196899
3052.jpg,dog,0.9999905824661255
11515.jpg,dog,0.9999920129776001
5423.jpg,cat,0.9999905824661255
1645.jpg,dog,0.9999583959579468
9219.jpg,cat,0.9999996423721313
7234.jpg,dog,0.9999986886978149
8107.jpg,cat,0.9999912977218628
4715.jpg,dog,0.9996194839477539
10623.jpg,cat,0.9999672174453735
2364.jpg,cat,0.9999994039535522
9231.jpg,dog,0.999985933303833
6102.jpg,cat,0.9998440742492676
12034.jpg,cat,0.9999297857284546
8649.jpg,cat,0.9991979002952576
9557.jpg,dog,0.9819428324699402
6664.jpg,dog,0.9994397759437561
8891.jpg,dog,0.9262851476669312
10145.jpg,cat,1.0
2402.jpg,dog,0.9997581839561462
4073.jpg,dog,0.9999977350234985
10151.jpg,cat,1.0
2416.jpg,dog,0.9999963045120239
5379.jpg,cat,1.0
4067.jpg,dog,0.9999408721923828
3708.jpg,dog,0.9969165325164795
9543.jpg,cat,0.9999996423721313
6670.jpg,dog,0.9999992847442627
8885.jpg,cat,0.999998927116394
1679.jpg,cat,0.9999943971633911
9225.jpg,cat,0.9999990463256836
6116.jpg,dog,0.9999542236328125
7208.jpg,cat,0.9999995231628418
12020.jpg,cat,0.895275890827179
11529.jpg,cat,0.9999802112579346
4701.jpg,cat,1.0
10637.jpg,cat,0.9999929666519165
2370.jpg,cat,0.9999974966049194
4932.jpg,cat,0.9999984502792358
3085.jpg,dog,0.9998373985290527
10804.jpg,dog,0.9999628067016602
306.jpg,dog,0.9998809099197388
1692.jpg,dog,0.9999979734420776
460.jpg,dog,0.7697640657424927
6843.jpg,dog,0.999510645866394
7585.jpg,dog,0.9999784231185913
5392.jpg,cat,0.9999514818191528
4098.jpg,cat,0.9999793767929077
5386.jpg,cat,0.9999998807907104
474.jpg,dog,0.9999347925186157
6857.jpg,dog,0.9904290437698364
7591.jpg,dog,0.9905215501785278
1686.jpg,dog,0.9951924085617065
312.jpg,cat,0.996749758720398
4926.jpg,dog,0.9995402097702026
3091.jpg,cat,0.9999340772628784
10810.jpg,cat,0.9999966621398926
1876.jpg,dog,0.9999998807907104
10838.jpg,dog,0.9999767541885376
11298.jpg,cat,0.9999998807907104
10186.jpg,dog,0.9999969005584717
3907.jpg,dog,0.9999825954437256
9594.jpg,dog,0.9999644756317139
8852.jpg,cat,0.9999996423721313
9580.jpg,cat,1.0
8846.jpg,dog,0.9996839761734009
448.jpg,cat,0.9999986886978149
10192.jpg,dog,0.9998579025268555
3913.jpg,dog,0.9999998807907104
1862.jpg,cat,1.0
7354.jpg,cat,1.0
8067.jpg,dog,0.9998973608016968
9379.jpg,cat,0.999997615814209
1725.jpg,dog,0.9997372031211853
4885.jpg,cat,0.9978035092353821
5543.jpg,dog,0.9927996397018433
3132.jpg,cat,0.9999995231628418
11475.jpg,cat,0.9999967813491821
3654.jpg,cat,0.9999994039535522
11313.jpg,cat,1.0
5225.jpg,dog,0.9999997615814209
1043.jpg,cat,1.0
7432.jpg,cat,0.9999998807907104
8701.jpg,cat,0.9999933242797852
1057.jpg,dog,0.9999964237213135
6738.jpg,dog,0.9999977350234985
7426.jpg,cat,0.9999960660934448
8715.jpg,dog,0.9999274015426636
3640.jpg,cat,0.9871042370796204
11307.jpg,dog,0.9999520778656006
3898.jpg,cat,0.9999992847442627
5231.jpg,dog,0.9993395209312439
10019.jpg,cat,0.9999992847442627
2238.jpg,dog,1.0
4891.jpg,cat,0.9873613119125366
5557.jpg,cat,0.9989235997200012
4649.jpg,dog,0.9999736547470093
3126.jpg,cat,0.9999992847442627
11461.jpg,dog,0.9998953342437744
12168.jpg,cat,0.9999998807907104
7340.jpg,cat,0.999988317489624
8073.jpg,cat,0.7716441750526428
1731.jpg,cat,0.9999996423721313
10757.jpg,cat,0.9999977350234985
2210.jpg,dog,0.9999810457229614
4661.jpg,cat,0.9999897480010986
11449.jpg,dog,0.9997193217277527
12140.jpg,cat,0.999933123588562
7368.jpg,dog,0.9999542236328125
9345.jpg,dog,0.9999887943267822
6076.jpg,cat,1.0
1719.jpg,dog,0.9998505115509033
9423.jpg,cat,0.9999995231628418
6710.jpg,dog,0.9999979734420776
3668.jpg,cat,0.9999818801879883
4107.jpg,dog,0.9999998807907104
5219.jpg,cat,0.9999996423721313
10031.jpg,cat,1.0
2576.jpg,cat,0.9999924898147583
4113.jpg,dog,0.9984362721443176
10025.jpg,dog,0.9982150793075562
2562.jpg,dog,0.9999667406082153
9437.jpg,dog,0.999941349029541
6704.jpg,dog,0.9999996423721313
8729.jpg,dog,0.9998143315315247
12154.jpg,cat,0.9999998807907104
9351.jpg,cat,0.9999997615814209
6062.jpg,cat,0.9999998807907104
299.jpg,dog,0.999995231628418
10743.jpg,dog,0.999961256980896
2204.jpg,dog,0.9931094646453857
4675.jpg,dog,0.9996390342712402
10970.jpg,cat,1.0
4846.jpg,dog,0.9999750852584839
5580.jpg,dog,0.9999998807907104
6089.jpg,dog,0.999920129776001
272.jpg,cat,0.9999994039535522
7397.jpg,cat,1.0
6937.jpg,cat,0.9999808073043823
514.jpg,cat,0.9995181560516357
1080.jpg,dog,0.9999936819076538
2589.jpg,dog,0.995751142501831
3697.jpg,dog,0.9999998807907104
3683.jpg,cat,1.0
6923.jpg,dog,0.9999994039535522
1094.jpg,dog,0.9999998807907104
500.jpg,cat,0.9992194175720215
266.jpg,cat,0.9999986886978149
7383.jpg,cat,0.9999998807907104
10964.jpg,cat,1.0
4852.jpg,dog,0.9997207522392273
5594.jpg,dog,0.9999886751174927
9386.jpg,dog,0.8879126310348511
12183.jpg,dog,0.9953433275222778
8098.jpg,dog,0.9999852180480957
1902.jpg,dog,0.9865149855613708
10794.jpg,dog,0.9836627244949341
3873.jpg,cat,0.9999867677688599
8926.jpg,cat,0.9999996423721313
528.jpg,dog,0.9999337196350098
8932.jpg,cat,0.999911904335022
3867.jpg,dog,0.9861495494842529
10958.jpg,cat,0.9999959468841553
10780.jpg,cat,0.9999985694885254
9392.jpg,cat,0.9999735355377197
12197.jpg,cat,0.9999979734420776
1916.jpg,dog,1.0
12418.jpg,cat,1.0
8503.jpg,dog,0.9999997615814209
7630.jpg,cat,0.9999594688415527
1241.jpg,dog,0.9999970197677612
2748.jpg,dog,0.9998530149459839
5027.jpg,cat,0.9999998807907104
4339.jpg,cat,0.9999998807907104
2990.jpg,dog,0.9998341798782349
11111.jpg,dog,0.9999243021011353
3456.jpg,cat,1.0
11677.jpg,dog,0.999907374382019
5999.jpg,dog,0.9999948740005493
3330.jpg,cat,0.9999924898147583
5741.jpg,cat,0.9998635053634644
10569.jpg,dog,1.0
1527.jpg,cat,1.0
6248.jpg,dog,0.999739944934845
8265.jpg,cat,0.9999521970748901
7156.jpg,cat,1.0
1533.jpg,cat,1.0
8271.jpg,dog,0.9999630451202393
7142.jpg,dog,0.9999737739562988
11663.jpg,dog,0.9986923336982727
3324.jpg,cat,0.9999998807907104
5755.jpg,dog,0.9976025223731995
5033.jpg,dog,0.9999951124191284
2984.jpg,dog,0.9999876022338867
11105.jpg,dog,0.6057775020599365
3442.jpg,dog,0.9994125366210938
919.jpg,cat,1.0
8517.jpg,cat,0.9937810301780701
7624.jpg,cat,1.0
9609.jpg,cat,1.0
1255.jpg,cat,0.9999810457229614
2774.jpg,dog,0.9999523162841797
10233.jpg,dog,0.9999524354934692
4305.jpg,cat,0.9847792983055115
12424.jpg,cat,0.9999988079071045
931.jpg,cat,0.9999997615814209
6512.jpg,dog,0.9999996423721313
9621.jpg,cat,0.9999616146087646
6274.jpg,cat,1.0
9147.jpg,cat,0.9999998807907104
8259.jpg,dog,0.9996848106384277
12342.jpg,dog,0.9999973773956299
4463.jpg,cat,0.9999370574951172
11893.jpg,cat,0.9999985694885254
2012.jpg,cat,0.9999934434890747
10555.jpg,cat,0.999996542930603
3318.jpg,cat,0.9999986886978149
4477.jpg,cat,0.999996542930603
5769.jpg,cat,0.9999905824661255
11887.jpg,cat,1.0
2006.jpg,cat,0.9999954700469971
10541.jpg,dog,0.9999862909317017
6260.jpg,dog,0.9993813037872314
9153.jpg,dog,0.999997615814209
12356.jpg,cat,0.9999990463256836
12430.jpg,dog,0.9999889135360718
7618.jpg,cat,0.999971866607666
925.jpg,cat,1.0
6506.jpg,dog,1.0
9635.jpg,cat,0.9999994039535522
1269.jpg,dog,0.9750270247459412
2760.jpg,cat,0.9995718598365784
10227.jpg,cat,0.9999995231628418
4311.jpg,cat,0.9957671165466309
11139.jpg,dog,0.9949880838394165
2953.jpg,cat,1.0
3495.jpg,dog,0.9999662637710571
1282.jpg,cat,0.9977737069129944
716.jpg,cat,0.7294273376464844
9806.jpg,dog,1.0
7195.jpg,dog,0.999967098236084
5782.jpg,dog,0.9999920129776001
11878.jpg,dog,0.9993886947631836
5796.jpg,dog,0.9962149262428284
4488.jpg,cat,0.9994959831237793
7181.jpg,dog,0.999137282371521
702.jpg,cat,0.9999998807907104
1296.jpg,cat,0.9999300241470337
9812.jpg,cat,0.9999998807907104
2947.jpg,cat,0.9995911717414856
3481.jpg,dog,0.8545750975608826
7817.jpg,dog,0.9996309280395508
11850.jpg,dog,0.9970397353172302
10596.jpg,cat,1.0
5966.jpg,dog,0.9999990463256836
11688.jpg,dog,0.9999973773956299
12381.jpg,dog,0.999946117401123
9184.jpg,dog,0.9999898672103882
12395.jpg,cat,0.9999932050704956
9190.jpg,dog,0.9999916553497314
11844.jpg,dog,0.999887228012085
10582.jpg,cat,0.9999995231628418
5972.jpg,dog,0.9999845027923584
7803.jpg,dog,0.9999816417694092
5973.jpg,dog,0.9999998807907104
10583.jpg,dog,0.9997552037239075
11845.jpg,cat,0.9999997615814209
9191.jpg,dog,0.9999995231628418
12394.jpg,cat,1.0
7802.jpg,cat,0.9999998807907104
7816.jpg,dog,0.9999974966049194
9185.jpg,dog,0.9999992847442627
12380.jpg,dog,0.9999817609786987
5967.jpg,cat,0.999976396560669
11689.jpg,cat,0.9999984502792358
10597.jpg,cat,0.9999991655349731
11851.jpg,cat,0.9999974966049194
7180.jpg,dog,1.0
4489.jpg,cat,0.9983845949172974
11879.jpg,dog,0.9999884366989136
5797.jpg,cat,0.9998970031738281
3480.jpg,cat,0.9999998807907104
2946.jpg,dog,0.9999945163726807
9813.jpg,cat,0.9999995231628418
1297.jpg,cat,0.9999995231628418
703.jpg,cat,0.9998551607131958
9807.jpg,dog,0.9999970197677612
717.jpg,cat,0.9999767541885376
1283.jpg,dog,0.9998981952667236
3494.jpg,dog,0.9425560235977173
2952.jpg,dog,0.9999992847442627
5783.jpg,dog,0.9989802241325378
7194.jpg,cat,0.9999822378158569
12357.jpg,dog,0.9997225403785706
9152.jpg,cat,0.9995348453521729
6261.jpg,cat,0.9735114574432373
10540.jpg,dog,0.999984622001648
2007.jpg,dog,0.9999693632125854
5768.jpg,dog,0.9999504089355469
11886.jpg,dog,0.9996887445449829
4476.jpg,cat,0.9999996423721313
3319.jpg,cat,0.9999737739562988
11138.jpg,dog,0.9999926090240479
4310.jpg,cat,1.0
10226.jpg,cat,0.9962714910507202
2761.jpg,dog,0.9974703788757324
1268.jpg,cat,1.0
9634.jpg,dog,0.9812477827072144
6507.jpg,dog,0.9756475687026978
924.jpg,cat,0.9999948740005493
7619.jpg,cat,1.0
12431.jpg,cat,0.5570708513259888
9620.jpg,cat,1.0
6513.jpg,cat,1.0
930.jpg,dog,1.0
12425.jpg,dog,0.9999866485595703
4304.jpg,dog,0.9999964237213135
10232.jpg,dog,1.0
2775.jpg,dog,0.9995444416999817
10554.jpg,dog,0.9999535083770752
2013.jpg,cat,0.9918819069862366
11892.jpg,dog,0.988228440284729
4462.jpg,cat,0.9999964237213135
12343.jpg,cat,1.0
8258.jpg,dog,0.997713565826416
9146.jpg,cat,0.9999973773956299
6275.jpg,cat,0.9999997615814209
5754.jpg,cat,0.999922513961792
3325.jpg,dog,0.9997538924217224
11662.jpg,cat,0.9999988079071045
7143.jpg,dog,0.9999988079071045
8270.jpg,cat,0.9999959468841553
1532.jpg,cat,0.9999994039535522
1254.jpg,cat,0.9999232292175293
9608.jpg,dog,0.9996806383132935
7625.jpg,dog,0.9999570846557617
918.jpg,dog,0.9999948740005493
8516.jpg,dog,0.9982933402061462
3443.jpg,cat,0.9999840259552002
11104.jpg,dog,0.9999961853027344
2985.jpg,cat,0.9999994039535522
5032.jpg,cat,0.999998927116394
3457.jpg,cat,1.0
11110.jpg,cat,0.9999948740005493
2991.jpg,cat,0.9999980926513672
4338.jpg,dog,0.9937937259674072
5026.jpg,cat,0.9999978542327881
2749.jpg,cat,0.9999978542327881
1240.jpg,cat,0.9999864101409912
7631.jpg,dog,0.9998886585235596
8502.jpg,cat,0.9999760389328003
12419.jpg,cat,0.9999929666519165
7157.jpg,cat,0.999993085861206
8264.jpg,dog,0.9947409629821777
